trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
1,21:15:00,21:15:00,24070,1,0,0,0.0000
1,21:25:00,21:25:00,41586,2,0,0,2.9919
2,24:43:00,24:43:00,10,1,0,0,0.0000
2,24:52:00,24:52:00,2,2,0,0,5.8930
2,25:02:00,25:02:00,39,3,0,0,16.4197
2,25:13:00,25:13:00,55,4,0,0,27.2917
2,25:26:00,25:26:00,9,5,0,0,40.2500
2,25:34:00,25:34:00,71,6,0,0,46.3129
2,25:45:00,25:45:00,28,7,0,0,53.5366
2,26:19:00,26:19:00,1,8,0,0,67.6542
3,13:35:00,13:35:00,10,1,0,0,0.0000
3,13:44:00,13:44:00,2,2,0,0,5.8930
3,13:55:00,13:55:00,39,3,0,0,16.4197
3,14:06:00,14:06:00,55,4,0,0,27.2917
3,14:19:00,14:19:00,9,5,0,0,40.2500
3,14:30:00,14:30:00,71,6,0,0,46.3129
3,14:44:00,14:44:00,28,7,0,0,53.5366
4,19:44:00,19:44:00,10,1,0,0,0.0000
4,19:53:00,19:53:00,2,2,0,0,5.8930
4,20:04:00,20:04:00,39,3,0,0,16.4197
4,20:15:00,20:15:00,55,4,0,0,27.2917
4,20:32:00,20:32:00,9,5,0,0,40.2500
4,20:43:00,20:43:00,71,6,0,0,46.3129
4,20:53:00,20:53:00,28,7,0,0,53.5366
4,21:24:00,21:24:00,1,8,0,0,67.6542
5,25:49:00,25:49:00,10,1,0,0,0.0000
5,25:58:00,25:58:00,2,2,0,0,5.8930
5,26:12:00,26:12:00,39,3,0,0,16.4197
5,26:23:00,26:23:00,55,4,0,0,27.2917
5,26:36:00,26:36:00,9,5,0,0,40.2500
5,26:44:00,26:44:00,71,6,0,0,46.3129
5,26:54:00,26:54:00,28,7,0,0,53.5366
5,27:24:00,27:24:00,1,8,0,0,67.6542
6,21:46:00,21:46:00,10,1,0,0,0.0000
6,21:55:00,21:55:00,2,2,0,0,5.8930
6,22:06:00,22:06:00,39,3,0,0,16.4197
6,22:17:00,22:17:00,55,4,0,0,27.2917
6,22:30:00,22:30:00,9,5,0,0,40.2500
6,22:37:00,22:37:00,71,6,0,0,46.3129
6,22:48:00,22:48:00,28,7,0,0,53.5366
6,23:18:00,23:18:00,1,8,0,0,67.6542
7,20:10:00,20:10:00,10,1,0,0,0.0000
7,20:19:00,20:19:00,2,2,0,0,5.8930
7,20:34:00,20:34:00,39,3,0,0,16.4197
7,20:45:00,20:45:00,55,4,0,0,27.2917
7,20:58:00,20:58:00,9,5,0,0,40.2500
7,21:05:00,21:05:00,71,6,0,0,46.3129
7,21:16:00,21:16:00,28,7,0,0,53.5366
7,21:46:00,21:46:00,1,8,0,0,67.6542
8,22:33:00,22:33:00,10,1,0,0,0.0000
8,22:42:00,22:42:00,2,2,0,0,5.8930
8,22:53:00,22:53:00,39,3,0,0,16.4197
8,23:04:00,23:04:00,55,4,0,0,27.2917
8,23:17:00,23:17:00,9,5,0,0,40.2500
8,23:29:00,23:29:00,71,6,0,0,46.3129
8,23:40:00,23:40:00,28,7,0,0,53.5366
8,24:10:00,24:10:00,1,8,0,0,67.6542
9,25:53:00,25:53:00,10,1,0,0,0.0000
9,26:02:00,26:02:00,2,2,0,0,5.8930
9,26:12:00,26:12:00,39,3,0,0,16.4197
9,26:23:00,26:23:00,55,4,0,0,27.2917
9,26:36:00,26:36:00,9,5,0,0,40.2500
9,26:44:00,26:44:00,71,6,0,0,46.3129
9,26:54:00,26:54:00,28,7,0,0,53.5366
9,27:24:00,27:24:00,1,8,0,0,67.6542
10,04:35:00,04:35:00,10,1,0,0,0.0000
10,04:44:00,04:44:00,2,2,0,0,5.8930
10,04:54:00,04:54:00,39,3,0,0,16.4197
10,05:04:00,05:04:00,55,4,0,0,27.2917
10,05:17:00,05:17:00,9,5,0,0,40.2500
10,05:24:00,05:24:00,71,6,0,0,46.3129
10,05:34:00,05:34:00,28,7,0,0,53.5366
10,06:04:00,06:04:00,1,8,0,0,67.6542
11,22:33:00,22:33:00,10,1,0,0,0.0000
11,22:42:00,22:42:00,2,2,0,0,5.8930
11,22:53:00,22:53:00,39,3,0,0,16.4197
11,23:04:00,23:04:00,55,4,0,0,27.2917
11,23:17:00,23:17:00,9,5,0,0,40.2500
11,23:29:00,23:29:00,71,6,0,0,46.3129
12,06:41:00,06:41:00,10,1,0,0,0.0000
12,06:50:00,06:50:00,2,2,0,0,5.8930
12,07:01:00,07:01:00,39,3,0,0,16.4197
12,07:12:00,07:12:00,55,4,0,0,27.2917
12,07:25:00,07:25:00,9,5,0,0,40.2500
12,07:33:00,07:33:00,71,6,0,0,46.3129
12,07:43:00,07:43:00,28,7,0,0,53.5366
12,08:13:00,08:13:00,1,8,0,0,67.6542
13,20:10:00,20:10:00,10,1,0,0,0.0000
13,20:19:00,20:19:00,2,2,0,0,5.8930
13,20:34:00,20:34:00,39,3,0,0,16.4197
13,20:45:00,20:45:00,55,4,0,0,27.2917
13,20:58:00,20:58:00,9,5,0,0,40.2500
13,21:05:00,21:05:00,71,6,0,0,46.3129
13,21:16:00,21:16:00,28,7,0,0,53.5366
14,08:53:00,08:53:00,10,1,0,0,0.0000
14,09:02:00,09:02:00,2,2,0,0,5.8930
14,09:13:00,09:13:00,39,3,0,0,16.4197
14,09:24:00,09:24:00,55,4,0,0,27.2917
14,09:37:00,09:37:00,9,5,0,0,40.2500
14,09:45:00,09:45:00,71,6,0,0,46.3129
14,09:56:00,09:56:00,28,7,0,0,53.5366
14,10:26:00,10:26:00,1,8,0,0,67.6542
15,04:35:00,04:35:00,10,1,0,0,0.0000
15,04:44:00,04:44:00,2,2,0,0,5.8930
15,04:54:00,04:54:00,39,3,0,0,16.4197
15,05:04:00,05:04:00,55,4,0,0,27.2917
15,05:17:00,05:17:00,9,5,0,0,40.2500
15,05:24:00,05:24:00,71,6,0,0,46.3129
15,05:34:00,05:34:00,28,7,0,0,53.5366
15,06:04:00,06:04:00,1,8,0,0,67.6542
16,11:18:00,11:18:00,10,1,0,0,0.0000
16,11:27:00,11:27:00,2,2,0,0,5.8930
16,11:38:00,11:38:00,39,3,0,0,16.4197
16,11:49:00,11:49:00,55,4,0,0,27.2917
16,12:02:00,12:02:00,9,5,0,0,40.2500
16,12:09:00,12:09:00,71,6,0,0,46.3129
16,12:20:00,12:20:00,28,7,0,0,53.5366
16,12:50:00,12:50:00,1,8,0,0,67.6542
17,06:41:00,06:41:00,10,1,0,0,0.0000
17,06:50:00,06:50:00,2,2,0,0,5.8930
17,07:01:00,07:01:00,39,3,0,0,16.4197
17,07:12:00,07:12:00,55,4,0,0,27.2917
17,07:25:00,07:25:00,9,5,0,0,40.2500
17,07:33:00,07:33:00,71,6,0,0,46.3129
17,07:43:00,07:43:00,28,7,0,0,53.5366
17,08:13:00,08:13:00,1,8,0,0,67.6542
18,12:29:00,12:29:00,10,1,0,0,0.0000
18,12:38:00,12:38:00,2,2,0,0,5.8930
18,12:48:00,12:48:00,39,3,0,0,16.4197
18,12:59:00,12:59:00,55,4,0,0,27.2917
18,13:12:00,13:12:00,9,5,0,0,40.2500
18,13:20:00,13:20:00,71,6,0,0,46.3129
18,13:30:00,13:30:00,28,7,0,0,53.5366
18,14:00:00,14:00:00,1,8,0,0,67.6542
19,08:53:00,08:53:00,10,1,0,0,0.0000
19,09:02:00,09:02:00,2,2,0,0,5.8930
19,09:13:00,09:13:00,39,3,0,0,16.4197
19,09:24:00,09:24:00,55,4,0,0,27.2917
19,09:37:00,09:37:00,9,5,0,0,40.2500
19,09:45:00,09:45:00,71,6,0,0,46.3129
19,09:56:00,09:56:00,28,7,0,0,53.5366
19,10:26:00,10:26:00,1,8,0,0,67.6542
20,14:46:00,14:46:00,10,1,0,0,0.0000
20,14:55:00,14:55:00,2,2,0,0,5.8930
20,15:06:00,15:06:00,39,3,0,0,16.4197
20,15:17:00,15:17:00,55,4,0,0,27.2917
20,15:30:00,15:30:00,9,5,0,0,40.2500
20,15:38:00,15:38:00,71,6,0,0,46.3129
20,15:51:00,15:51:00,28,7,0,0,53.5366
20,16:20:00,16:20:00,1,8,0,0,67.6542
21,11:18:00,11:18:00,10,1,0,0,0.0000
21,11:27:00,11:27:00,2,2,0,0,5.8930
21,11:38:00,11:38:00,39,3,0,0,16.4197
21,11:49:00,11:49:00,55,4,0,0,27.2917
21,12:02:00,12:02:00,9,5,0,0,40.2500
21,12:09:00,12:09:00,71,6,0,0,46.3129
21,12:20:00,12:20:00,28,7,0,0,53.5366
21,12:50:00,12:50:00,1,8,0,0,67.6542
22,15:36:00,15:36:00,10,1,0,0,0.0000
22,15:45:00,15:45:00,2,2,0,0,5.8930
22,15:56:00,15:56:00,39,3,0,0,16.4197
22,16:07:00,16:07:00,55,4,0,0,27.2917
22,16:23:00,16:23:00,9,5,0,0,40.2500
22,16:34:00,16:34:00,71,6,0,0,46.3129
22,16:44:00,16:44:00,28,7,0,0,53.5366
22,17:15:00,17:15:00,1,8,0,0,67.6542
23,12:29:00,12:29:00,10,1,0,0,0.0000
23,12:38:00,12:38:00,2,2,0,0,5.8930
23,12:48:00,12:48:00,39,3,0,0,16.4197
23,12:59:00,12:59:00,55,4,0,0,27.2917
23,13:12:00,13:12:00,9,5,0,0,40.2500
23,13:20:00,13:20:00,71,6,0,0,46.3129
23,13:30:00,13:30:00,28,7,0,0,53.5366
23,14:00:00,14:00:00,1,8,0,0,67.6542
24,16:42:00,16:42:00,10,1,0,0,0.0000
24,16:51:00,16:51:00,2,2,0,0,5.8930
24,17:02:00,17:02:00,39,3,0,0,16.4197
24,17:13:00,17:13:00,55,4,0,0,27.2917
24,17:26:00,17:26:00,9,5,0,0,40.2500
24,17:34:00,17:34:00,71,6,0,0,46.3129
24,17:44:00,17:44:00,28,7,0,0,53.5366
24,18:16:00,18:16:00,1,8,0,0,67.6542
25,14:46:00,14:46:00,10,1,0,0,0.0000
25,14:55:00,14:55:00,2,2,0,0,5.8930
25,15:06:00,15:06:00,39,3,0,0,16.4197
25,15:17:00,15:17:00,55,4,0,0,27.2917
25,15:30:00,15:30:00,9,5,0,0,40.2500
25,15:38:00,15:38:00,71,6,0,0,46.3129
25,15:51:00,15:51:00,28,7,0,0,53.5366
25,16:20:00,16:20:00,1,8,0,0,67.6542
26,17:52:00,17:52:00,10,1,0,0,0.0000
26,18:01:00,18:01:00,2,2,0,0,5.8930
26,18:12:00,18:12:00,39,3,0,0,16.4197
26,18:23:00,18:23:00,55,4,0,0,27.2917
26,18:41:00,18:41:00,9,5,0,0,40.2500
26,18:48:00,18:48:00,71,6,0,0,46.3129
26,18:59:00,18:59:00,28,7,0,0,53.5366
26,19:30:00,19:30:00,1,8,0,0,67.6542
27,15:36:00,15:36:00,10,1,0,0,0.0000
27,15:45:00,15:45:00,2,2,0,0,5.8930
27,15:56:00,15:56:00,39,3,0,0,16.4197
27,16:07:00,16:07:00,55,4,0,0,27.2917
27,16:24:00,16:24:00,9,5,0,0,40.2500
27,16:32:00,16:32:00,71,6,0,0,46.3129
27,16:42:00,16:42:00,28,7,0,0,53.5366
27,17:14:00,17:14:00,1,8,0,0,67.6542
28,16:42:00,16:42:00,10,1,0,0,0.0000
28,16:51:00,16:51:00,2,2,0,0,5.8930
28,17:02:00,17:02:00,39,3,0,0,16.4197
28,17:13:00,17:13:00,55,4,0,0,27.2917
28,17:26:00,17:26:00,9,5,0,0,40.2500
28,17:34:00,17:34:00,71,6,0,0,46.3129
28,17:44:00,17:44:00,28,7,0,0,53.5366
